21,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3318178889265773, 0, 0, 0, 0, 0, -0.5135559092273595, -0.214155602168802, 0, 0, 0, 0, 0, 0, -1.5904219160564275, 0.8730301242830737, 0, -1.3094520721977172, 0, 0, 0, 0, 0, 0, 0, 0.3562662113862983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7966482547604357, 0, 0.9008070274175201, -0.26140627959696794, 0, 0]",0.9870956188109009,19.003201711076432,3.8006403422152863,50,2.368086469613335
22,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.297452827655881, 0, 0, 0, 0, 0, -0.5306808941130712, -0.19240317399205586, 0, 0, 0, 0, 0, 0, -1.505547787410346, 0.9118497163737096, 0, -1.2647950650173858, 0, 0, 0, 0, 0, 0, 0, 0.3637866549561285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8108586572272078, 0, 0.8832887084627986, -0.3291740601547081, 0, 0]",0.971505075874396,36.68708519523058,7.337417039046116,50,2.3019789742446886
23,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.311210149650785, 0, 0, 0, 0, 0, -0.5072238802987983, -0.19676052645226566, 0, 0, 0, 0, 0, 0, -1.5375889454317775, 0.851158760298097, 0, -1.2968868333871097, 0, 0, 0, 0, 0, 0, 0, 0.40200973388627975, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7752437287652412, 0, 0.8953124787163764, -0.29273145533129696, 0, 0]",0.9735008462834822,9.393578741924799,1.8787157483849597,50,2.404103675971493
24,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3208959562638034, 0, 0, 0, 0, 0, -0.5075816462798868, -0.1988731347928455, 0, 0, 0, 0, 0, 0, -1.5344551627286112, 0.8628208295585181, 0, -1.3151794666556147, 0, 0, 0, 0, 0, 0, 0, 0.41651327399692795, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.796310480361912, 0, 0.9033623677968284, -0.2859494845103398, 0, 0]",0.9753505158195542,4.451066516716753,0.8902133033433506,50,2.4239091768259557
25,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.302600533289518, 0, 0, 0, 0, 0, -0.5124882147567832, -0.19638292580593222, 0, 0, 0, 0, 0, 0, -1.5949102040457195, 0.891135907394749, 0, -1.3121123471422427, 0, 0, 0, 0, 0, 0, 0, 0.43266919473136073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.776216438413299, 0, 0.8589526450160181, -0.2968379531181269, 0, 0]",0.9462094355978945,14.792456008657318,2.9584912017314635,50,2.3838396216346
26,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2953818225865072, 0, 0, 0, 0, 0, -0.5032005051703294, -0.19789729079813825, 0, 0, 0, 0, 0, 0, -1.5418147339093977, 0.8719387803831435, 0, -1.3288515959109637, 0, 0, 0, 0, 0, 0, 0, 0.4188621291633602, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7867366658619708, 0, 0.863155271704432, -0.24498272693139253, 0, 0]",0.9758745244690327,10.811487349073452,2.1622974698146904,50,2.3988067409147753
27,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2845177311384015, 0, 0, 0, 0, 0, -0.5485648887429388, -0.17716550498483408, 0, 0, 0, 0, 0, 0, -1.4746279806842286, 0.863822264591296, 0, -1.3321427397405037, 0, 0, 0, 0, 0, 0, 0, 0.40069274047258385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7653778667493685, 0, 0.8521275998337129, -0.2678015935367776, 0, 0]",0.9825342689435508,19.913005457757404,3.982601091551481,50,2.3678449738035097
28,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.288436698078191, 0, 0, 0, 0, 0, -0.4863769696144582, -0.2505835241228232, 0, 0, 0, 0, 0, 0, -1.5266422006283056, 0.8694037928051175, 0, -1.2765612030439497, 0, 0, 0, 0, 0, 0, 0, 0.43895520154431067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7814450550331427, 0, 0.8717508632227096, -0.2862077674436712, 0, 0]",0.9921256376913833,12.708098016283962,2.5416196032567924,50,2.3959192198287154
29,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2723627045285815, 0, 0, 0, 0, 0, -0.5383805597722376, 0, 0, 0, 0, 0, 0, -0.3306028169530328, -1.4881160690187134, 0.816862008020945, 0, -1.4308435665597699, 0, 0, 0, 0, 0, 0, 0, 0.344461769885647, 0, 0, 0, 0, -0.28570698493022817, 0, 0, 0, 0, 0, 1.6540743891475191, 0, 0.8203198785351075, 0, 0, 0]",0.9809224521018721,17.441443285908232,3.4882886571816463,50,2.383330141060662
30,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3048401441980846, 0, 0, 0, 0, 0, -0.5192291751200815, -0.2312494176859012, 0, 0, 0, 0, 0, 0, -1.5625277451661692, 0.8410637148061578, 0, -1.2853575387947866, 0, 0, 0, 0, 0, 0, 0, 0.40156221111883117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7972963790072525, 0, 0.8546607902665383, -0.2961653340764811, 0, 0]",0.9428634219300638,13.694873455955822,2.7389746911911645,50,2.3897994995671663
31,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3114428703120673, 0, 0, 0, 0, 0, -0.5261951142357713, -0.21840401491289843, 0, 0, 0, 0, 0, 0, -1.5692267592446432, 0.833652784277093, 0, -1.376503171932966, 0, 0, 0, 0, 0, 0, 0, 0.4137602249132649, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.762388787237289, 0, 0.9031468997549137, -0.27704301669908815, 0, 0]",0.959207116367926,10.776502693696862,2.1553005387393727,50,2.402168594346412
32,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3076105469104244, 0, 0, 0, 0, 0, -0.5198151299471053, -0.20512280534093777, 0, 0, 0, 0, 0, 0, -1.5729370178608244, 0.8770833197052496, 0, -1.3179106358835397, 0, 0, 0, 0, 0, 0, 0, 0.423078575784002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7855767643006561, 0, 0.872710291483294, -0.2713403319476945, 0, 0]",0.967740796303282,6.898594935402969,1.379718987080594,50,2.413473283735696
33,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3213898117512466, 0, 0, 0, 0, 0, -0.5160098761365806, -0.20586251218289922, 0, 0, 0, 0, 0, 0, -1.5533689689882795, 0.8781835646734564, 0, -1.278978431157098, 0, 0, 0, 0, 0, 0, 0, 0.42362378799286593, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7931167299921322, 0, 0.8856049154986441, -0.31872396274770076, 0, 0]",0.965405594834967,18.309401718545146,3.6618803437090293,50,2.367958148949769
34,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3121295377821487, 0, 0, 0, 0, 0, -0.5391553844019271, -0.204772973757758, 0, 0, 0, 0, 0, 0, -1.5455931325649859, 0.846217768407626, 0, -1.3174745757061077, 0, 0, 0, 0, 0, 0, 0, 0.42415992559226556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7703406338435885, 0, 0.9202016401306176, -0.3136967483528457, 0, 0]",0.9827251061387282,8.861515102681766,1.7723030205363532,50,2.40794190067875
35,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2982405019899645, 0, 0, 0, 0, 0, -0.5199863618954708, -0.22506035503485933, 0, 0, 0, 0, 0, 0, -1.5351729506548777, 0.8530049787295073, 0, -1.3281355166058266, 0, 0, 0, 0, 0, 0, 0, 0.40982995661181104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7677218433854827, 0, 0.8804154171593661, -0.30170597947169886, 0, 0]",0.9849744243532822,5.100262330721742,1.0200524661443484,50,2.4216581906280936
36,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2965641669924524, 0, 0, 0, 0, 0, -0.5167953502531633, -0.203943824599517, 0, 0, 0, 0, 0, 0, -1.572550020287963, 0.8833216383296597, 0, -1.314399904663257, 0, 0, 0, 0, 0, 0, 0, 0.43406533735091835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8037257320735622, 0, 0.8908578520636934, -0.274668271071231, 0, 0]",0.9912838043620406,9.020090608166463,1.8040181216332924,50,2.4062126891621705
37,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3117940345219337, 0, 0, 0, 0, 0, -0.4686745619928038, -0.18216050767026917, 0, 0, 0, 0, 0, 0, -1.5816408594341687, 0.8450294061017246, 0, -1.3085328923008412, 0, 0, 0, 0, 0, 0, 0, 0.39766301618611444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7602059559542493, 0, 0.9249395528679334, -0.28804521283342244, 0, 0]",0.9766643784909813,20.78123889299965,4.15624777859993,50,2.3636197027108126
38,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2753980561438714, 0, 0, 0, 0, 0, -0.48961931975375766, -0.21076859427928135, 0, 0, 0, 0, 0, 0, -1.5651411698324404, 0.8501958941296358, 0, -1.3157707484539163, 0, 0, 0, 0, 0, 0, 0, 0.4074970301864508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7607231937741181, 0, 0.8840180364047254, -0.2725728449401384, 0, 0]",0.9690549810229104,4.863163733333405,0.972632746666681,50,2.4239574804470467
39,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2720264051584422, 0, 0, 0, 0, 0, -0.5006127693825303, 0, 0, 0, 0, 0, 0, -0.31156003562827855, -1.5235545027788273, 0.829461543081063, 0, -1.4379609816200338, 0, 0, 0, 0, 0, 0, 0, 0.3583725400899397, 0, 0, 0, 0, -0.25839073705410004, 0, 0, 0, 0, 0, 1.7086401390529895, 0, 0.8476401315694315, 0, 0, 0]",0.9819604734334797,4.025614402702633,0.8051228805405266,50,2.4341429754134603
40,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2807256802640583, 0, 0, 0, 0, 0, -0.4773889277065846, 0, 0, 0, 0, 0, 0, -0.1378146473968835, -1.5878043477001842, 0.914712921297395, 0, -1.424832360182109, 0, 0, 0, 0, 0, 0, 0, 0.3893212502457381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7829052833768881, 0, 0.7779027800155903, 0, 0, 0]",0.9915269417241002,14.542431541971157,2.9084863083942314,50,2.4513403095453175
41,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3236235133893914, 0, 0, 0, 0, 0, -0.530945584247893, -0.20300602666075823, 0, 0, 0, 0, 0, 0, -1.5587686096480755, 0.9012610253893076, 0, -1.3000279048802512, 0, 0, 0, 0, 0, 0, 0, 0.4183664955515526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7637185538827027, 0, 0.877956877253385, -0.3012249560043652, 0, 0]",0.9846668916635833,6.4069868133369425,1.2813973626673885,50,2.4173660140833437
42,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.27879537030366, 0, 0, 0, 0, 0, -0.5061006101913464, 0, 0, 0, 0, 0, 0, -0.3108626156060847, -1.5216323841038537, 0.8219704359832196, 0, -1.4724544079673088, 0, 0, 0, 0, 0, 0, 0, 0.3626256187860067, 0, 0, 0, 0, -0.2852222167033034, 0, 0, 0, 0, 0, 1.6762416331343706, 0, 0.8424106670857447, 0, 0, 0]",1.0010858331223162,17.7766363267905,3.5553272653580996,50,2.3789334873895607
43,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.316487003426129, 0, 0, 0, 0, 0, -0.5199347928598074, -0.20660791947831697, 0, 0, 0, 0, 0, 0, -1.5510135466336286, 0.8476908934908146, 0, -1.320271099437978, 0, 0, 0, 0, 0, 0, 0, 0.4160292083949056, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7663530224752948, 0, 0.8866767703856927, -0.28507289662513063, 0, 0]",0.9773229429940621,8.764271956031788,1.7528543912063577,50,2.4059278629251537
44,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.285000676885562, 0, 0, 0, 0, 0, -0.5250368536234468, -0.2338191544365294, 0, 0, 0, 0, 0, 0, -1.5274845205575218, 0.8625541722391993, 0, -1.3149680764636447, 0, 0, 0, 0, 0, 0, 0, 0.39886378336865597, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7798257568042624, 0, 0.9017436622968739, -0.30044603799630376, 0, 0]",0.9638373140861688,12.197141655753498,2.4394283311506997,50,2.393814459221844
45,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.320637487694374, 0, 0, 0, 0, 0, -0.5048510739722724, -0.202094005764308, 0, 0, 0, 0, 0, 0, -1.5366579605211628, 0.8667268501551494, 0, -1.2835789815056362, 0, 0, 0, 0, 0, 0, 0, 0.4007657703518812, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7895623842709394, 0, 0.889932017015624, -0.29135632832724123, 0, 0]",0.9611133142787609,7.052539678624507,1.4105079357249015,50,2.4139411301185705
46,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3013181489254486, 0, 0, 0, 0, 0, -0.4984404290566598, -0.23270309042221227, 0, 0, 0, 0, 0, 0, -1.55024562224, 0.8437670736510824, 0, -1.3312162897477264, 0, 0, 0, 0, 0, 0, 0, 0.434633066722899, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7817542270194404, 0, 0.8603892170035186, -0.29950605909108446, 0, 0]",0.9483528175996507,3.8451895616936542,0.7690379123387309,50,2.4295245090470536
47,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.302131809617323, 0, 0, 0, 0, 0, -0.5325235064370748, -0.21579852785074163, 0, 0, 0, 0, 0, 0, -1.545180105420069, 0.8794919783004707, 0, -1.2925801254052267, 0, 0, 0, 0, 0, 0, 0, 0.40769745627208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7729462707790937, 0, 0.8713527088942437, -0.2932298783431884, 0, 0]",0.9680326892480057,4.48894670534582,0.8977893410691641,50,2.423484850629908
48,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.27648018619054, 0, 0, 0, 0, 0, -0.45039622468888246, 0, 0, 0, 0, 0, 0, 0, -1.6017487500326386, 0.9247687809078456, 0, -1.3855300342312096, 0, 0, 0, 0, 0, 0, 0, 0.39191310600257107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.814868286264132, -0.16158795065199577, 0.8331040891591285, 0, 0, 0]",0.9631869688833995,7.196062066147633,1.4392124132295265,50,2.4846995476694755
49,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3223413191798397, 0, 0, 0, 0, 0, -0.4917696643668116, -0.20247640014235205, 0, 0, 0, 0, 0, 0, -1.6005053529122797, 0.8654211255497541, 0, -1.3392389459327172, 0, 0, 0, 0, 0, 0, 0, 0.4064523779550725, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.791233031207393, 0, 0.886050491962563, -0.2612292790010322, 0, 0]",0.9812068978652004,13.823263222455381,2.7646526444910764,50,2.3869538409657816
50,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2944567645299667, 0, 0, 0, 0, 0, -0.5120829835898514, -0.1725821819413927, 0, 0, 0, 0, 0, 0, -1.5921294576141454, 0.8809377896406948, 0, -1.3447146550283307, 0, 0, 0, 0, 0, 0, 0, 0.42493435356861625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7910943152020413, 0, 0.8973202651563543, -0.2447216975316938, 0, 0]",0.9763743836523083,15.560958086142193,3.1121916172284387,50,2.3813210603283514
